timepoint,cloudcover,seeing,transparency,lifted_index,rh2m,wind10m,temp2m,prec_type
3,9,3,2,6,4,"{'direction': 'S', 'speed': 3}",15,none
6,9,3,2,6,4,"{'direction': 'S', 'speed': 3}",15,none
9,9,4,2,6,6,"{'direction': 'S', 'speed': 3}",13,none
12,9,5,2,10,6,"{'direction': 'SE', 'speed': 3}",10,none
15,9,5,2,15,7,"{'direction': 'SE', 'speed': 3}",9,none
18,9,4,3,10,10,"{'direction': 'S', 'speed': 3}",9,rain
21,9,3,6,10,13,"{'direction': 'SE', 'speed': 3}",8,rain
24,9,3,4,10,11,"{'direction': 'SE', 'speed': 3}",8,rain
27,9,3,3,6,10,"{'direction': 'SE', 'speed': 3}",10,rain
30,9,4,4,6,11,"{'direction': 'SE', 'speed': 3}",10,rain
33,9,4,8,2,14,"{'direction': 'SE', 'speed': 3}",9,rain
36,9,4,4,6,12,"{'direction': 'S', 'speed': 2}",9,rain
39,5,3,7,6,13,"{'direction': 'SW', 'speed': 3}",6,none
42,7,3,4,15,11,"{'direction': 'SW', 'speed': 3}",4,none
45,9,3,3,15,9,"{'direction': 'SW', 'speed': 3}",3,none
48,9,3,2,15,7,"{'direction': 'SW', 'speed': 4}",5,none
51,9,3,2,10,7,"{'direction': 'SW', 'speed': 4}",5,none
54,9,3,2,10,6,"{'direction': 'W', 'speed': 4}",5,none
57,8,4,2,15,7,"{'direction': 'SW', 'speed': 3}",4,none
60,8,5,3,15,10,"{'direction': 'SW', 'speed': 3}",2,none
63,8,5,4,15,12,"{'direction': 'W', 'speed': 3}",2,none
66,7,5,4,15,12,"{'direction': 'W', 'speed': 3}",0,none
69,6,3,5,15,12,"{'direction': 'W', 'speed': 3}",0,none
72,7,3,3,15,9,"{'direction': 'W', 'speed': 3}",1,none
